=== 扫描记录 ===
扫描时间,2026-06-16T09:26:20.437520
文件ID,源路径,文件名,大小,修改时间,匹配规则
aaa7f7ad4581,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf,2024年1月增值税专用发票_A001.pdf,21,1781573179.8844793,增值税专用发票
ab129f873bef,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf,2024年2月增值税普通发票_B002.pdf,21,1781573179.885502,增值税普通发票
8b40e61bb3c4,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx,出差报销单_202401.xlsx,15,1781573179.891957,报销单据
dc02161b29dd,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\发票扫描件_出租车发票.png,发票扫描件_出租车发票.png,21,1781573179.885502,
589f105208aa,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\发票照片_餐厅发票.jpg,发票照片_餐厅发票.jpg,17,1781573179.8866584,
50a760b90bb2,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf,电子发票_20240115_001.pdf,21,1781573179.885502,电子发票PDF
2d4f86659b2c,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx,采购合同_供应商A.docx,15,1781573179.891957,合同文档

=== 归档预案 ===
预案ID,创建时间,文件,源路径,目标路径,匹配规则,冲突类型,冲突详情
1f4f52e4eef5,2026-06-16T09:26:20.440215,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,增值税专用发票,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,增值税普通发票,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,报销单据,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,电子发票PDF,,
1f4f52e4eef5,2026-06-16T09:26:20.440215,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,合同文档,,

=== 执行记录 ===
执行ID,预案ID,是否预演,撤销状态,创建时间,完成时间,文件,源->目标,状态,执行时间,错误信息
e257717c6f57,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:28.086891,2026-06-16T09:26:28.108452,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,moved,2026-06-16T09:26:28.091290,
e257717c6f57,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:28.086891,2026-06-16T09:26:28.108452,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,moved,2026-06-16T09:26:28.094376,
e257717c6f57,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:28.086891,2026-06-16T09:26:28.108452,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,moved,2026-06-16T09:26:28.097583,
e257717c6f57,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:28.086891,2026-06-16T09:26:28.108452,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,moved,2026-06-16T09:26:28.100856,
e257717c6f57,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:28.086891,2026-06-16T09:26:28.108452,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,moved,2026-06-16T09:26:28.103871,
3cb42cebbb5d,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:29.356189,2026-06-16T09:26:29.371955,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,moved,2026-06-16T09:26:29.358273,
3cb42cebbb5d,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:29.356189,2026-06-16T09:26:29.371955,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,moved,2026-06-16T09:26:29.361387,
3cb42cebbb5d,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:29.356189,2026-06-16T09:26:29.371955,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,moved,2026-06-16T09:26:29.364049,
3cb42cebbb5d,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:29.356189,2026-06-16T09:26:29.371955,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,moved,2026-06-16T09:26:29.366153,
3cb42cebbb5d,1f4f52e4eef5,是,未撤销,2026-06-16T09:26:29.356189,2026-06-16T09:26:29.371955,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,moved,2026-06-16T09:26:29.369355,
81d42f8215bd,1f4f52e4eef5,否,已撤销,2026-06-16T09:26:30.138273,2026-06-16T09:26:30.164755,2024年1月增值税专用发票_A001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年1月增值税专用发票_A001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat_special\2024年1月增值税专用发票_A001.pdf,moved,2026-06-16T09:26:30.143516,
81d42f8215bd,1f4f52e4eef5,否,已撤销,2026-06-16T09:26:30.138273,2026-06-16T09:26:30.164755,2024年2月增值税普通发票_B002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\2024年2月增值税普通发票_B002.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\vat/normal\2024年2月增值税普通发票_B002.pdf,moved,2026-06-16T09:26:30.148754,
81d42f8215bd,1f4f52e4eef5,否,已撤销,2026-06-16T09:26:30.138273,2026-06-16T09:26:30.164755,出差报销单_202401.xlsx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\出差报销单_202401.xlsx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\reimbursement\出差报销单_202401.xlsx,moved,2026-06-16T09:26:30.154312,
81d42f8215bd,1f4f52e4eef5,否,已撤销,2026-06-16T09:26:30.138273,2026-06-16T09:26:30.164755,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\电子发票_20240115_001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\electronic\电子发票_20240115_001.pdf,moved,2026-06-16T09:26:30.158554,
81d42f8215bd,1f4f52e4eef5,否,已撤销,2026-06-16T09:26:30.138273,2026-06-16T09:26:30.164755,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\source\采购合同_供应商A.docx -> D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\dest\contracts\采购合同_供应商A.docx,moved,2026-06-16T09:26:30.161654,

=== 撤销记录 ===
执行ID,撤销时间,恢复数量,状态
81d42f8215bd,2026-06-16T09:26:30.526771,5,completed

=== 版本锁定记录 ===
锁定ID,快照ID,预案ID,锁定时间,释放时间,锁定原因,释放原因,状态

=== 锁定违规记录 ===
违规时间,锁定ID,违规类型,详情,已拦截

=== 预案差异记录 ===
差异ID,对比时间,旧快照ID,新快照ID,旧预案ID,新预案ID,目标变化数,新增数,删除数,新增规则,删除规则,修改规则

=== 批次快照 ===
快照ID,创建时间,预案ID,移动项数,有冲突,备注,标签,交接人,注意事项,备注更新时间,备注更新人
1d60da1caa36,2026-06-16T09:26:20.442430,1f4f52e4eef5,5,否,,,,,,

=== 备注修改历史 ===
历史ID,快照ID,修改时间,修改人,修改来源,是否冲突,冲突详情,是否强制,变化字段

=== 导入日志 ===
导入ID,时间,状态,快照ID,预案ID,移动项数,源文件,是否强制,备注冲突,错误,警告
ca72c30a120e,2026-06-16T09:26:24.890283,failed,1d60da1caa36,1f4f52e4eef5,5,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\outputs\snapshot_conflict_signoff.json,否,,,
b2772e62dba0,2026-06-16T09:26:25.291569,forced,1d60da1caa36,1f4f52e4eef5,5,D:\workSpace\AI__SPACE\lfc-00019\examples\signoff_test_workspace\outputs\snapshot_conflict_signoff.json,是,,,

=== 签收记录 ===
签收ID,快照ID,预案ID,状态,签收人,签收时间,截止时间,补充说明,创建时间,创建人,是否强制,是否活动,被取代ID,冲突详情
3d9a7877535a,1d60da1caa36,1f4f52e4eef5,已签收,财务主管-李总,2026-06-16T09:26:21.168054,2026-06-23T09:26:20.478709,审核通过，发票真实有效，可执行归档。,2026-06-16T09:26:21.168054,cli,否,已失效,conflict_signoff_001,
conflict_signoff_001,1d60da1caa36,1f4f52e4eef5,已拒绝,财务经理-王总,2026-06-16T09:26:21.168054,2026-06-23T09:26:20.478709,拒绝，发现3张发票有疑问，需要重新核实。,2026-06-16T09:26:21.168054,cli,是,已失效,a07169563acd,status 冲突: 旧='signed...' 新='rejected...'; signed_by 冲突: 旧='财务主管-李总...' 新='财务经理-王总...'; notes 冲突: 旧='审核通过，发票真实有效，可执行归档。...' 新='拒绝，发现3张发票有疑问，需要重新核实。...'
a07169563acd,1d60da1caa36,1f4f52e4eef5,已签收,财务总监-赵总,2026-06-16T09:26:26.547627,,二次审核通过，可执行。,2026-06-16T09:26:26.547627,cli,是,已失效,994d0342bf12,强制覆盖已有签收记录
994d0342bf12,1d60da1caa36,1f4f52e4eef5,已签收,过期测试员,2026-06-16T09:26:28.658150,2026-06-15T09:26:28.162302,测试过期签收,2026-06-16T09:26:28.658150,cli,是,已失效,ee8c3abedbf6,强制覆盖已有签收记录
ee8c3abedbf6,1d60da1caa36,1f4f52e4eef5,已签收,财务总监-赵总,2026-06-16T09:26:29.750702,,最终审核通过,2026-06-16T09:26:29.750702,cli,是,活动,,强制覆盖已有签收记录
