a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,电子发票_20240115_001.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\电子发票_20240115_001.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\electronic\电子发票_20240115_001.pdf,moved,2026-06-16T18:04:18.765578,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,电子发票_20240116_002.pdf,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\电子发票_20240116_002.pdf -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\electronic\电子发票_20240116_002.pdf,moved,2026-06-16T18:04:18.775084,
a67fbb625d80,94819dd21cb2,否,未撤销,2026-06-16T18:04:18.717058,2026-06-16T18:04:18.783572,采购合同_供应商A.docx,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\source\采购合同_供应商A.docx -> D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\dest\contracts\采购合同_供应商A.docx,moved,2026-06-16T18:04:18.780475,

=== 撤销记录 ===
执行ID,撤销时间,恢复数量,状态

=== 版本锁定记录 ===
锁定ID,快照ID,预案ID,锁定时间,释放时间,锁定原因,释放原因,状态

=== 锁定违规记录 ===
违规时间,锁定ID,违规类型,详情,已拦截

=== 预案差异记录 ===
差异ID,对比时间,旧快照ID,新快照ID,旧预案ID,新预案ID,目标变化数,新增数,删除数,新增规则,删除规则,修改规则

=== 批次快照 ===
快照ID,创建时间,预案ID,移动项数,有冲突,备注,标签,交接人,注意事项,备注更新时间,备注更新人
09f973177c24,2026-06-16T18:04:17.507873,94819dd21cb2,10,否,,,,,,

=== 备注修改历史 ===
历史ID,快照ID,修改时间,修改人,修改来源,是否冲突,冲突详情,是否强制,变化字段

=== 导入日志 ===
导入ID,时间,状态,快照ID,预案ID,移动项数,源文件,是否强制,备注冲突,错误,警告

=== 签收记录 ===
签收ID,快照ID,预案ID,状态,签收人,签收时间,截止时间,补充说明,创建时间,创建人,是否强制,是否活动,被取代ID,冲突详情,冲突ID
f29607b27d03,09f973177c24,94819dd21cb2,已签收,验收测试员,2026-06-16T18:04:18.140921,2026-06-23T18:04:17,完整验收测试 - 批次归档包,2026-06-16T18:04:18.140921,cli,否,活动,,,

=== 签收冲突记录 ===
冲突ID,快照ID,预案ID,状态,本地签收ID,导入签收ID,检测时间,导入来源,差异字段,差异详情,解决时间,解决人,解决说明,新签收ID

=== 签收校验历史 ===
校验ID,快照ID,预案ID,触发命令,触发时间,状态,阻塞类型,是否过期,配置不一致,快照已更新,有未解决冲突,锁定不一致,活动签收ID,冲突ID,锁定ID,错误信息,警告信息,解决时间,解决人,解决说明,解决命令
38fbbe29d620,09f973177c24,94819dd21cb2,apply,2026-06-16T18:04:18.712875,通过,,否,否,否,否,否,f29607b27d03,,,,,,,,
2163880f51c7,09f973177c24,94819dd21cb2,sign-off,2026-06-16T18:04:18.148857,通过,,否,否,否,否,否,f29607b27d03,,,,,,,,

=== 执行批次归档包 ===
Bundle ID,归档包版本,创建时间,Run ID,预案ID,快照ID,总记录数,成功数,冲突跳过数,人工跳过数,失败数,是否预演,是否撤销,签收状态,签收人,签收ID,校验和,是否导入,导入来源,导入时间
fe0a8e3b05cd,1.0,2026-06-16T18:04:18.788716,a67fbb625d80,94819dd21cb2,09f973177c24,10,9,0,1,0,否,否,已签收,验收测试员,f29607b27d03,efd8de07bb33045d,是,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\outputs\original_bundle.json,2026-06-16T18:04:21.838219

=== 归档包导入日志 ===
导入日志ID,Bundle ID,Run ID,快照ID,导入时间,状态,源文件,是否强制导入,导入人,错误详情,警告详情,冲突类型
a27770c9e108,fe0a8e3b05cd,a67fbb625d80,09f973177c24,2026-06-16T18:04:21.852880,成功,D:\workSpace\AI__SPACE\lfc-00019\examples\bundle_test_workspace\outputs\original_bundle.json,否,cli,,snapshot_id 09f973177c24 本地不存在，将从归档包导入。,

=== 落点指纹清单 ===
Landing ID,创建时间,Run ID,快照ID,预案ID,目标根目录,源目录,成功移动数,冲突跳过数,人工跳过数,失败数,目标目录数,文件指纹数,手工改名数,是否预演,是否撤销,撤销时间,状态,校验和,是否导入,导入来源,导入时间,签收ID

=== 落点指纹-目标目录明细 ===
Landing ID,目标目录,目录内文件数,目录路径摘要哈希

=== 落点指纹-文件明细 ===
Landing ID,指纹ID,文件名,源路径,目标路径,匹配规则,文件大小,修改时间,内容摘要哈希

=== 落点指纹-手工改名明细 ===
Landing ID,改名ID,原始目标路径,最终目标路径,改名原因,改名时间,改名人

=== 落点指纹导入日志 ===
导入日志ID,Landing ID,Run ID,快照ID,导入时间,状态,源文件,是否强制导入,导入人,错误详情,警告详情,冲突类型
